Amount,Final_Origin_Balance,Final_Destination_Balance,Fraud,Transaction_Type_CASH_IN,Transaction_Type_CASH_OUT,Transaction_Type_DEBIT,Transaction_Type_PAYMENT,Transaction_Type_TRANSFER
-0.017427737769150846,-0.26761857174644954,0.5561752354905379,0,False,True,False,False,False
-0.3080911702919877,-0.2367059501634748,-0.3303228982731966,0,False,False,False,True,False
-0.21319140984589302,-0.26761857174644954,-0.23918672917403322,0,False,True,False,False,False
-0.0734576743542768,-0.26761857174644954,-0.11300835293465428,0,False,True,False,False,False
-0.002851132570135483,-0.26761857174644954,0.010659300366562775,0,False,True,False,False,False
-0.19211168410557694,0.26767905578581735,0.8437495516446535,0,True,False,False,False,False
0.2672552695195211,-0.26761857174644954,0.22471667654750316,0,False,False,False,False,True
-0.2922718226124076,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.18814633525004376,1.6491277306055836,-0.24805201994218815,0,True,False,False,False,False
0.01169292452965599,-0.26761857174644954,0.06721151213414121,0,False,True,False,False,False
-0.17657220193633408,-0.20548577114381325,-0.3303228982731966,0,True,False,False,False,False
-0.2786887339572156,-0.26761857174644954,-0.27021562546562095,0,False,True,False,False,False
-0.24655733809234395,-0.26761857174644954,-0.05901409382466043,0,False,False,False,False,True
-0.04178649967159107,-0.1806907621917866,0.023646777979440477,0,False,True,False,False,False
-0.19701435975941642,3.348243200933825,0.627541303267916,0,True,False,False,False,False
0.09170980439824801,-0.26761857174644954,0.1875858578760231,0,False,False,False,False,True
-0.29478671778152565,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.1210109717351727,2.493810104781261,-0.23135246207605586,0,True,False,False,False,False
1.624706605244374,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.29234255841811674,-0.26761857174644954,1.5229739380533374,0,False,True,False,False,False
0.03906101869330803,-0.26761857174644954,-0.21709325548592284,0,False,True,False,False,False
-0.28558189867754186,-0.26761857174644954,-0.3213581278706531,1,False,True,False,False,False
-0.30830513148942185,-0.16984925790749317,-0.3303228982731966,0,False,False,False,True,False
0.248078911229861,0.0130932001003059,-0.3303228982731966,0,True,False,False,False,False
-0.276036081064388,-0.23228598717598062,-0.3303228982731966,0,False,False,False,True,False
-0.04949950510359006,0.3489567708778666,-0.2824761528948902,0,True,False,False,False,False
0.3934694049224453,-0.26761857174644954,-0.3303228982731966,1,False,False,False,False,True
-0.30593941940689473,-0.2452369902149609,-0.3303228982731966,0,False,False,False,True,False
0.03386209171900962,1.9871012951356584,-0.2880564087823559,0,True,False,False,False,False
0.17107377077192154,-0.26761857174644954,0.4839316224419919,0,False,False,False,False,True
-0.29304695052321833,-0.25112183739708593,-0.3303228982731966,0,False,False,False,True,False
-0.20941417112219274,-0.26761857174644954,-0.29532757054353603,0,False,True,False,False,False
-0.06594553694614674,-0.26761857174644954,-0.10077883861891475,0,False,True,False,False,False
-0.23039571095621275,-0.26761857174644954,0.021191325696557874,0,False,True,False,False,False
-0.23414710721127405,-0.17927753611598143,-0.3303228982731966,0,True,False,False,False,False
-0.29757687908615654,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.07544010806709935,7.312806185648851,-0.14495223982068825,0,True,False,False,False,False
-0.2973462655727697,-0.26761857174644954,-0.3303228982731966,0,False,False,False,True,False
-0.08619429750558881,-0.16742709159149255,0.6022756049332644,0,True,False,False,False,False
-0.04111892835597075,-0.26761857174644954,-0.0740979571309829,0,False,True,False,False,False
-0.3101069344276024,0.014564009710102644,-0.3303228982731966,0,False,False,False,True,False
-0.2962018465498977,-0.26761857174644954,-0.23372659958668426,0,False,False,False,False,True
-0.3056755012616026,-0.2617742816289391,-0.3033176738886712,0,False,True,False,False,False
0.5497793044747779,-0.26761857174644954,2.9306376548990767,0,False,False,False,False,True
0.2799045389370205,-0.26761857174644954,0.45645580120858975,0,False,False,False,False,True
-0.01574585385793146,-0.26761857174644954,0.04718797312527732,0,False,True,False,False,False
